seg_id,youtube_id,sentence,verb_pre_mapping,adverb_pre_mapping,clustered_verb,clustered_adverb,start_time,end_time,duration,rgb_frames,verb_label,adverb_label
-Tpt_4J2uOw_61-70,-Tpt_4J2uOw,spoon slowly push,push,slowly,push,slowly,61.9,70.4,8.5,217,10,1
B-tpSWgzrUU_71-77,B-tpSWgzrUU,finely mince 1 tablespoon capers,mince,finely,mince,finely,71,77,6,144,26,2
IXojovpWMUg_276-281,IXojovpWMUg,pour slowly,pour,slowly,pour,slowly,276.4,281.4,5,150,3,1
yIgLEGGRYVY_963-968,yIgLEGGRYVY,tin gently push get shape,push,gently,push,gently,963.6,968.9,5.3,126,10,0
iTRB5sqZ2Ho_182-188,iTRB5sqZ2Ho,fold gently,fold,gently,fold,gently,182.6,188,5.5,150,5,0
Td-n4xUFTN8_83-96,Td-n4xUFTN8,stir gently cook minutes,stir,gently,stir,gently,83.3,96.1,12.8,391,2,0
UatkX_uZon8_695-700,UatkX_uZon8,pan cover entire base frying pan egg slowly,cover,slowly,cover,slowly,695.6,700.6,5.1,150,9,1
SaQ9_44NrHE_377-389,SaQ9_44NrHE,lightly mix,mix,lightly,mix,gently,377.3,389.4,12,300,0,0
7DcYHpZJMrM_172-178,7DcYHpZJMrM,mix fully,mix,fully,mix,completely,172.3,178.7,6.4,180,0,7
v3JJaDfj1MY_259-268,v3JJaDfj1MY,small jar mixie pour egg white slowly into,pour,slowly,pour,slowly,259.8,268,8.2,271,3,1
pV7QooA38wk_194-201,pV7QooA38wk,cover tightly cling film,cover,tightly,cover,tightly,194.5,201.1,6.6,175,9,5
ClGwSFgFBx4_170-198,ClGwSFgFBx4,beat eggs lightly,beat,lightly,beat,gently,170.6,198.7,28.1,336,14,0
tdFYDTbz_Vw_493-504,tdFYDTbz_Vw,brush lightly oil,brush,lightly,brush,gently,493.7,504.9,11.2,330,8,0
hpoZCRekcM4_188-206,hpoZCRekcM4,push stir gently,push,gently,push,gently,188.2,206.7,18.5,450,10,0
G7LPsh5A_K0_109-115,G7LPsh5A_K0,stir whisk briskly,stir,briskly,stir,quickly,109.4,115.4,6,150,2,3
DflmmH9GVXM_101-110,DflmmH9GVXM,strip leaves chop quite finely mint,chop,finely,chop,finely,101.9,110.1,8.2,226,1,2
hvJQUZTC9k0_122-127,hvJQUZTC9k0,garlic finely mince into bowl little,mince,finely,mince,finely,122,127.1,5.1,126,26,2
BH7PzfRi2S8_91-97,BH7PzfRi2S8,slowly scrape push seeds,scrape,slowly,scrape,slowly,91.6,97.4,5.8,180,27,1
9eHYgU_WtOM_234-241,9eHYgU_WtOM,gently mix combine,mix,gently,mix,gently,234.9,241.7,6.8,210,0,0
18TYhVfbCAM_38-46,18TYhVfbCAM,warm sugary water gently stir yeast,stir,gently,stir,gently,38.4,46.4,8,241,2,0
9emO_D2Xq7U_26-33,9emO_D2Xq7U,finely chop cabbages,chop,finely,chop,finely,26.9,33.5,6.6,176,1,2
KDJdOmf6JGY_47-52,KDJdOmf6JGY,1 2 teaspoon pepper mustard nutmeg cayenne lightly spray 6 6 ounce,spray,lightly,spray,gently,47,52.4,5.4,150,23,0
n0i4g64VLjI_591-599,n0i4g64VLjI,peel gently,peel,gently,peel,gently,591.2,599.6,8.3,240,18,0
A0S8fayHwDA_221-226,A0S8fayHwDA,little water into pot stir medium heat slowly,stir,slowly,stir,slowly,221.5,226.9,5.4,150,2,1
aN_uxnHo3kM_96-103,aN_uxnHo3kM,crack open shell expose meat gently work,crack,gently,crack,gently,96.8,103.7,6.9,211,44,0
uJGLQg3UqgM_157-170,uJGLQg3UqgM,make ball center cup shape gently pressing,press,gently,press,gently,157.1,170.6,13.5,389,4,0
rPpqsroDG5E_128-137,rPpqsroDG5E,lightly toss simple,toss,lightly,toss,gently,128.7,137.9,9.2,216,12,0
eUY8WSlgcU4_107-117,eUY8WSlgcU4,stir slowly,stir,slowly,stir,slowly,107.8,117.6,9.8,300,2,1
fyJgy-aO4Kk_194-201,fyJgy-aO4Kk,lightly dust little garlic powder,dust,lightly,dust,gently,194,201.3,7.2,210,33,0
tUBJousJ-sI_46-52,tUBJousJ-sI,lightly spray strudel bake,spray,lightly,spray,gently,46.1,52.3,6.2,180,23,0
t1DOha1xqbY_161-167,t1DOha1xqbY,gently fold,fold,gently,fold,gently,161.2,167,5.8,145,5,0
HnPJPFUlzbk_274-282,HnPJPFUlzbk,gently whisk damn awful,whisk,gently,whisk,gently,275,283,8,242,7,0
s47QQ1DSRxM_37-42,s47QQ1DSRxM,wrap slowly,wrap,slowly,wrap,slowly,37,42,5,126,17,1
IZTzGv41oIo_357-362,IZTzGv41oIo,lightly grease baking tray,grease,lightly,grease,gently,357.2,362.4,5.2,126,29,0
5KR0v92zdng_115-121,5KR0v92zdng,finely chop green,chop,finely,chop,finely,115.2,121.1,5.9,182,1,2
RN8a8f4KeyM_137-144,RN8a8f4KeyM,heat medium kitchen smell butter brown sugar gently stir,stir,gently,stir,gently,137.7,144,6.3,169,2,0
YbusqJ9FZVE_63-69,YbusqJ9FZVE,turn low pour water slowly,pour,slowly,pour,slowly,63.6,69.1,5.5,181,3,1
okOSU23yPT0_480-486,okOSU23yPT0,black gel food colour paper towel gently rub black bricks,rub,gently,rub,gently,480.3,486.5,6.1,150,22,0
ZNQCQj-IbW8_162-191,ZNQCQj-IbW8,1 tablespoon milk lightly brush tops scones,brush,lightly,brush,gently,162.2,191.5,29.4,870,8,0
Z_Q_1Zx-__U_74-79,Z_Q_1Zx-__U,chopping board dump half icing sugar quickly pour,pour,quickly,pour,quickly,74.8,79.9,5,126,3,3
LqqW8I-H4a4_143-149,LqqW8I-H4a4,finely chop,chop,finely,chop,finely,143.2,149.3,6.1,150,1,2
FNnAY0xBAAc_203-212,FNnAY0xBAAc,½ tsp masala stuff press gently,press,gently,press,gently,203.6,212.5,8.8,225,4,0
AF0IT0znJmg_125-131,AF0IT0znJmg,separate slowly rock,separate,slowly,separate,slowly,125.4,131.8,6.4,180,38,1
svcftYMflBU_125-130,svcftYMflBU,smooth texture slowly pour mixture,pour,slowly,pour,slowly,125.5,130.9,5.5,151,3,1
JFNQKZGDVus_85-93,JFNQKZGDVus,10 12 minutes knead dough gently,knead,gently,knead,gently,85.2,93.4,8.1,242,20,0
iYf_vcYp3TI_208-214,iYf_vcYp3TI,gently separate layers,separate,gently,separate,gently,208,214.5,6.5,181,38,0
x-Wn2SQkiQw_147-157,x-Wn2SQkiQw,quickly stir fry,stir,quickly,stir,quickly,147.2,157.4,10.1,300,2,3
peqkBelDnNM_233-245,peqkBelDnNM,chopped tits quickly peel vegetables,peel,quickly,peel,quickly,233.3,245.7,12.4,359,18,3
RM6jlL-dIs8_98-104,RM6jlL-dIs8,gently stir sugar into water get little wet,stir,gently,stir,gently,98.8,104.2,5.5,150,2,0
dXUTqrMHGEI_515-525,dXUTqrMHGEI,gently flip,flip,gently,flip,gently,515.2,525.2,9.9,291,19,0
NIOGul1PgLU_169-176,NIOGul1PgLU,pour gently things,pour,gently,pour,gently,170,176.9,7,176,3,0
IUBNIOJYxFU_154-168,IUBNIOJYxFU,mix gently,mix,gently,mix,gently,154.8,168,13.2,419,0,0
hgZ6hYshT8M_131-137,hgZ6hYshT8M,gently flatten ball,flatten,gently,flatten,gently,131.9,137.3,5.3,180,32,0
jtTy2dvrSz0_122-140,jtTy2dvrSz0,dollop gently push flowers into little,push,gently,push,gently,122.4,140.7,18.3,540,10,0
NeF755r3M7w_222-227,NeF755r3M7w,use sharp serrated knife slowly cut biscotti into thin,cut,slowly,cut,slowly,222.9,227.9,5.1,151,11,1
zU-4orqGO3o_290-297,zU-4orqGO3o,habanera gently stir,stir,gently,stir,gently,290.9,297.2,6.3,212,2,0
n-7t1H5_2_I_390-396,n-7t1H5_2_I,gently rub finger cutter,rub,gently,rub,gently,390.6,396.4,5.9,181,22,0
XETIE4k7Gzg_184-191,XETIE4k7Gzg,coat gently bread crumbs sides gives nice crispy,coat,gently,coat,gently,184.6,191.3,6.7,169,15,0
7efTGD2Yewo_76-81,7efTGD2Yewo,egg mixture fully coat,coat,fully,coat,completely,76,81.5,5.5,125,15,7
XEA4jw4dQzQ_59-64,XEA4jw4dQzQ,gently peel,peel,gently,peel,gently,59.9,64.9,5,120,18,0
nVywJHuNzFE_487-494,nVywJHuNzFE,start gently stirring grab,stir,gently,stir,gently,487.7,494.9,7.3,211,2,0
PBa-Ff5LuBI_577-584,PBa-Ff5LuBI,broth slowly mixing roof little little,mix,slowly,mix,slowly,577.7,584.6,6.9,210,0,1
SDpiK7YozXc_82-88,SDpiK7YozXc,whisk whisk pretty vigorously,whisk,vigorously,whisk,vigorously,83,88.2,5.2,181,7,6
xQZCQ7_sGnY_125-130,xQZCQ7_sGnY,quickly stir,stir,quickly,stir,quickly,125.4,130.7,5.3,126,2,3
1jCsh4-tOUo_39-45,1jCsh4-tOUo,butter said taken chill start gently rub,rub,gently,rub,gently,39.8,45.6,5.8,150,22,0
Gtc1-5tHs_k_187-192,Gtc1-5tHs_k,use spatula gently fold,fold,gently,fold,gently,187.4,192.7,5.3,120,5,0
c8jNfJydLj8_200-205,c8jNfJydLj8,brush lightly egg,brush,lightly,brush,gently,200.6,205.9,5.3,150,8,0
JIR3Nx2hOv8_396-401,JIR3Nx2hOv8,past slowly pour,pour,slowly,pour,slowly,396.5,402,5.5,149,3,1
2Cp5RfHumpM_204-209,2Cp5RfHumpM,mix gently,mix,gently,mix,gently,204.7,210,5.2,151,0,0
